id,result
4633,0.4010410010814667
7406,0.5317956805229187
14967,0.929968535900116
6725,0.4930434226989746
563,0.577767550945282
21432,0.8458622694015503
3537,0.6629185080528259
12624,0.5821520686149597
6411,0.24600842595100403
3121,0.6841075420379639
16064,0.7633978724479675
13477,0.5030925273895264
6999,0.33588099479675293
21002,0.6185174584388733
4605,0.42214301228523254
16366,0.7593516111373901
6558,0.3564945459365845
9785,0.2004612684249878
21202,0.779629111289978
10474,0.5133575201034546
718,0.7679837346076965
21330,0.8177971839904785
6852,0.8969359397888184
15620,0.7852814197540283
13356,0.7374101877212524
12441,0.42631304264068604
15656,0.6851756572723389
12058,0.8320533633232117
18998,0.42189300060272217
17943,0.4687834680080414
14992,0.6087216734886169
12860,0.7094013094902039
18733,0.6403658986091614
21312,0.5945573449134827
16511,0.4594667851924896
18647,0.526542067527771
9579,0.25945332646369934
12861,0.43300119042396545
4167,0.332180917263031
16061,0.3777919113636017
3423,0.21557846665382385
13580,0.8044366240501404
19183,0.3012378513813019
10389,0.6499375104904175
6684,0.4197790324687958
7424,0.8563769459724426
3290,0.6093509197235107
20851,0.6631944179534912
19037,0.49071797728538513
6291,0.6020952463150024
9598,0.4373374581336975
18280,0.424029678106308
7147,0.8200637102127075
19494,0.4973936676979065
21479,0.6356513500213623
15530,0.8938755393028259
9520,0.2621973156929016
15919,0.579816460609436
16582,0.8275671601295471
10240,0.24340416491031647
3049,0.434034138917923
16105,0.7985825538635254
6343,0.6701443195343018
490,0.7684053778648376
4710,0.4047238826751709
8910,0.28395044803619385
12437,0.5618717670440674
11902,0.3960856795310974
9478,0.49827340245246887
21032,0.8084609508514404
15394,0.8680745363235474
634,0.35789597034454346
4361,0.6844867467880249
19007,0.5539489388465881
21609,0.7865376472473145
8876,0.7219801545143127
7544,0.8326921463012695
11970,0.7392328977584839
12283,0.5739061236381531
441,0.8121596574783325
6601,0.6664648056030273
4208,0.8312978744506836
367,0.6697322726249695
9998,0.28675949573516846
6635,0.6620525121688843
21589,0.5744645595550537
4228,0.5749441981315613
17839,0.4746254086494446
3486,0.2562786340713501
6846,0.5456680059432983
19071,0.35328593850135803
18618,0.5422623157501221
6620,0.2957220673561096
1430,0.6196115612983704
15425,0.7621740698814392
12805,0.5899856090545654
1500,0.6660932898521423
19305,0.5095626711845398
17967,0.6038792133331299
1345,0.7305579781532288
18247,0.49901264905929565
12280,0.7159498333930969
12285,0.6186556220054626
4162,0.7350802421569824
16274,0.8654174208641052
3047,0.5631469488143921
10412,0.42061418294906616
4684,0.6340695023536682
7653,0.5265423655509949
390,0.7003989219665527
3541,0.5204010605812073
9369,0.25598812103271484
20812,0.768653929233551
4225,0.5111208558082581
16254,0.8237505555152893
1505,0.6455536484718323
3363,0.3429781198501587
19522,0.648836076259613
12297,0.864155650138855
14837,0.48035669326782227
12922,0.3769614100456238
18514,0.43676626682281494
10055,0.2043449729681015
10112,0.2724873423576355
10097,0.47553184628486633
134,0.7803096175193787
6690,0.3942018747329712
13448,0.23004433512687683
18788,0.7594645619392395
1102,0.5113741755485535
7300,0.7941391468048096
10616,0.47982096672058105
3448,0.6498753428459167
3147,0.3850216269493103
70,0.7879409193992615
3651,0.5028745532035828
1683,0.6584397554397583
3429,0.5072423815727234
21183,0.6125633716583252
12634,0.4527277946472168
18234,0.6745935082435608
3785,0.29390183091163635
6466,0.5817046165466309
3463,0.36034122109413147
12732,0.4856526255607605
10590,0.21916741132736206
12107,0.5363940000534058
12966,0.6599140167236328
7135,0.3313058316707611
31,0.7243362665176392
13588,0.5783188343048096
6668,0.46453210711479187
15827,0.9087563157081604
21505,0.6213522553443909
1031,0.7210096716880798
10107,0.1582781970500946
9518,0.24036787450313568
21447,0.6370286345481873
7167,0.8399448394775391
10316,0.23234273493289948
16556,0.21013543009757996
6344,0.6792839765548706
3330,0.6033906936645508
13571,0.8054290413856506
18559,0.5819374918937683
13538,0.7455235123634338
3407,0.5433336496353149
10137,0.2460700273513794
12956,0.5396022200584412
6412,0.513372540473938
4216,0.42425253987312317
18990,0.6026821136474609
20736,0.7414606213569641
15566,0.86588454246521
16531,0.7310662269592285
9527,0.42870649695396423
15467,0.9382988214492798
14977,0.8141367435455322
643,0.7442570924758911
283,0.4703916907310486
432,0.7480143904685974
7346,0.6206934452056885
15384,0.8088293075561523
15627,0.4160829186439514
6142,0.8545461893081665
3984,0.5500572323799133
16571,0.7173548340797424
3535,0.44543731212615967
16217,0.7199270725250244
12885,0.36686795949935913
11844,0.774827241897583
18186,0.5784873962402344
9626,0.20474694669246674
10357,0.345370352268219
9159,0.3062601387500763
15955,0.7225606441497803
15327,0.9080786108970642
6895,0.6834169626235962
10345,0.2786942422389984
16425,0.8621665239334106
1212,0.6463520526885986
10300,0.2770572006702423
9216,0.4543619155883789
12914,0.34799063205718994
18038,0.613332986831665
6833,0.4090849757194519
17834,0.3036729395389557
3969,0.5392091274261475
16314,0.541102409362793
3075,0.7857410311698914
19377,0.4654219448566437
2981,0.6286028623580933
13087,0.666466474533081
4164,0.44133955240249634
19528,0.4432111084461212
694,0.6466150879859924
9334,0.1480129063129425
16228,0.7701812982559204
3189,0.6120129227638245
7088,0.5669135451316833
9220,0.6434574127197266
170,0.6338028907775879
19119,0.5019078254699707
4099,0.5574938654899597
12678,0.4250466823577881
17996,0.3327260911464691
17900,0.5379950404167175
4612,0.7696399688720703
18,0.5760421752929688
12699,0.9245172142982483
3729,0.46925514936447144
6102,0.6512739062309265
10114,0.21760079264640808
4226,0.7345848679542542
20785,0.7346245050430298
16616,0.8634735345840454
746,0.6548207402229309
124,0.37523943185806274
12049,0.8798948526382446
11887,0.5196155309677124
9492,0.23664604127407074
18015,0.5533474683761597
9487,0.5478308200836182
3745,0.1445009559392929
18593,0.7858606576919556
10207,0.5587677955627441
19477,0.5500299334526062
4399,0.4359704256057739
10430,0.4593277871608734
3931,0.3980088531970978
15825,0.8813156485557556
21545,0.5753349661827087
1729,0.7407681345939636
18931,0.2841801345348358
18919,0.5582839250564575
19352,0.6046862602233887
15292,0.3977918028831482
1671,0.8375700116157532
4615,0.5037922859191895
49,0.6437301635742188
9441,0.6796563267707825
1400,0.6758257746696472
16082,0.8826903700828552
8979,0.6990253329277039
16574,0.8294720649719238
