id,result
10351,0.6362444758415222
9923,0.17448167502880096
7280,0.8438892960548401
656,0.6493232250213623
12245,0.5610955953598022
16355,0.7249279022216797
13343,0.6539539098739624
3684,0.3907061815261841
1552,0.5193939208984375
9322,0.18599680066108704
4670,0.5723084211349487
19464,0.4739716053009033
8954,0.6207632422447205
3507,0.555986225605011
3008,0.5112953186035156
9505,0.57076495885849
3691,0.6363053321838379
17992,0.20989982783794403
14907,0.7422602772712708
7513,0.31560829281806946
12571,0.6631996631622314
3416,0.37594592571258545
12061,0.7222316265106201
4289,0.530398428440094
6170,0.7429163455963135
21292,0.7925130724906921
13178,0.811438262462616
6477,0.7329847812652588
1417,0.7610369324684143
460,0.7398923635482788
16595,0.9252486824989319
9073,0.37449270486831665
4435,0.5347268581390381
15259,0.7597672343254089
9649,0.43250957131385803
21179,0.5137475728988647
7107,0.877174437046051
7537,0.660676896572113
20919,0.5209157466888428
4755,0.6489935517311096
21138,0.6719335317611694
6495,0.5103786587715149
15589,0.7012235522270203
12882,0.786055326461792
15632,0.3549160957336426
9444,0.3388700783252716
10425,0.47969457507133484
549,0.7016135454177856
3308,0.5830025672912598
10077,0.12895753979682922
1046,0.6618654727935791
3855,0.2194165289402008
15497,0.8078969120979309
7261,0.8868967294692993
16159,0.922210156917572
18581,0.528887927532196
21449,0.48023882508277893
61,0.6733229160308838
6048,0.7399922609329224
7244,0.9098930358886719
4727,0.539890706539154
9026,0.24426960945129395
19538,0.48860591650009155
7213,0.6323555111885071
4669,0.5140513777732849
18086,0.5432389378547668
9422,0.591884195804596
6050,0.9212345480918884
16172,0.8398484587669373
15528,0.5192098021507263
92,0.7284815907478333
1688,0.6357750296592712
17840,0.7037352323532104
13491,0.32208967208862305
3722,0.7150951623916626
3911,0.47213682532310486
8996,0.5655171275138855
3926,0.49641796946525574
3383,0.7556628584861755
18361,0.3106335997581482
719,0.6393524408340454
17912,0.435894250869751
6262,0.8674206137657166
3979,0.3968452513217926
6335,0.5611451864242554
15095,0.3399680256843567
3211,0.49827417731285095
4209,0.6826499104499817
18984,0.22825804352760315
3854,0.5855040550231934
6974,0.8636369705200195
1446,0.6773111820220947
14979,0.29799774289131165
20895,0.7262735366821289
16581,0.8797425031661987
9632,0.15416213870048523
6670,0.24515961110591888
144,0.6952000856399536
7504,0.8776617050170898
19292,0.5469716191291809
19258,0.616528332233429
9657,0.29576045274734497
12736,0.8537155985832214
1444,0.754949152469635
4656,0.49625861644744873
15463,0.7089629769325256
525,0.7194421887397766
6190,0.8093909025192261
1048,0.7889160513877869
9206,0.23443244397640228
19158,0.6207157373428345
10635,0.45109453797340393
6333,0.6203077435493469
7180,0.4332623779773712
12432,0.6958174705505371
1774,0.8245074152946472
6826,0.8040072321891785
7085,0.4235070049762726
908,0.748806893825531
20804,0.5745867490768433
9386,0.6306914687156677
9930,0.18706929683685303
7086,0.5590379238128662
3301,0.4514547884464264
12806,0.8642749190330505
3054,0.6352447867393494
19101,0.36940670013427734
9404,0.17275674641132355
6007,0.7484633326530457
10237,0.5614545941352844
4741,0.45897769927978516
1679,0.6751883029937744
