id,result
20939,0.5466452240943909
12559,0.28639841079711914
9956,0.28274235129356384
9651,0.3746289312839508
6364,0.831866443157196
842,0.7282279133796692
1056,0.5630656480789185
4633,0.45151740312576294
12972,0.9445043802261353
19446,0.7281078696250916
7147,0.90234375
6864,0.2024374157190323
10240,0.27221715450286865
6767,0.7627466917037964
19007,0.6035872101783752
7135,0.2322830855846405
1614,0.6415311694145203
19445,0.49934330582618713
10502,0.20512241125106812
7406,0.4084438681602478
12688,0.3295272886753082
9334,0.10589707642793655
18795,0.4358399510383606
11887,0.4137425124645233
9357,0.5548499822616577
6337,0.5863405466079712
6291,0.5500528216362
1246,0.605310320854187
12602,0.3535817265510559
16471,0.8443153500556946
14877,0.48498567938804626
3541,0.4592667520046234
2981,0.5045481324195862
6725,0.40489277243614197
1341,0.7544639110565186
340,0.6519099473953247
3396,0.4237222969532013
6919,0.8722976446151733
14897,0.7875474095344543
9523,0.4791744351387024
12285,0.4454286992549896
20735,0.4295579195022583
15627,0.24879208207130432
3887,0.5266346335411072
88,0.6365587115287781
10296,0.2278808057308197
13183,0.685115396976471
6217,0.3417656123638153
6294,0.6865233778953552
12861,0.4208886921405792
16215,0.4802665412425995
749,0.7235931158065796
4404,0.5529466867446899
18580,0.5807172656059265
9626,0.11040826141834259
15477,0.7808935046195984
18998,0.5298248529434204
18467,0.6491563320159912
3569,0.5192840695381165
9722,0.488227516412735
16425,0.8616576790809631
14950,0.8832162022590637
13477,0.43913978338241577
7380,0.6279110908508301
13359,0.48575690388679504
18987,0.5801435708999634
1610,0.7501032948493958
770,0.7696605920791626
10479,0.6788861155509949
4458,0.4963037967681885
6923,0.6219911575317383
12860,0.5153484344482422
9421,0.30225321650505066
19328,0.28813067078590393
10437,0.08931472152471542
10553,0.5226411819458008
13570,0.5973802208900452
6142,0.8438334465026855
6650,0.41669324040412903
12517,0.7182425856590271
15894,0.6004827618598938
19403,0.5859519839286804
164,0.6215084791183472
18788,0.7241907119750977
9477,0.24594011902809143
16515,0.6084117889404297
16154,0.7616387605667114
13316,0.5306178331375122
1771,0.6941118240356445
19312,0.6520787477493286
15012,0.7611897587776184
15184,0.7755079865455627
8944,0.19629031419754028
18536,0.7261526584625244
16489,0.4851316213607788
3611,0.23652483522891998
10207,0.4471527934074402
9478,0.598860502243042
1282,0.7314591407775879
9369,0.27323493361473083
501,0.6596461534500122
12387,0.7311244606971741
13416,0.8985617160797119
4162,0.6475358009338379
10496,0.29439592361450195
15394,0.9002342820167542
16018,0.6367318034172058
3328,0.43468672037124634
16254,0.8218467831611633
82,0.6707952618598938
4605,0.4484480023384094
15391,0.7558237314224243
11898,0.6319526433944702
12579,0.7337409853935242
6752,0.7333782911300659
7337,0.578648030757904
18896,0.45552194118499756
21623,0.6295273900032043
100,0.5582414269447327
671,0.5811097025871277
10528,0.6001723408699036
15642,0.5441679954528809
4510,0.4503845274448395
6679,0.8588585257530212
10112,0.27640819549560547
6668,0.4210047125816345
1727,0.5864084362983704
11844,0.778538167476654
955,0.6105057001113892
746,0.6707548499107361
13564,0.20442649722099304
21248,0.5953710079193115
12079,0.7393324375152588
3111,0.458657443523407
824,0.5900580883026123
840,0.6083719730377197
14,0.41089463233947754
17834,0.31021860241889954
1465,0.7134643793106079
10141,0.48243507742881775
4615,0.5180158615112305
18350,0.49613118171691895
16531,0.6775447130203247
13552,0.7269700169563293
9723,0.4346972405910492
9137,0.06823288649320602
13424,0.4797646403312683
6464,0.26454079151153564
19276,0.47687527537345886
3451,0.5026659369468689
616,0.6512926816940308
9307,0.5557705163955688
12921,0.303825318813324
8932,0.13666070997714996
15083,0.9191629886627197
3047,0.5286034941673279
17943,0.4101603627204895
9576,0.3322966396808624
4418,0.46677350997924805
7236,0.38425952196121216
11960,0.7732936143875122
15656,0.6604759097099304
16346,0.828188419342041
10592,0.7990378737449646
7140,0.6346394419670105
2982,0.46030423045158386
13227,0.7201012372970581
3971,0.5113241672515869
12793,0.7809017300605774
15974,0.8666083812713623
16260,0.808082103729248
20771,0.6497509479522705
16542,0.7990404367446899
10028,0.19484007358551025
20979,0.5697444677352905
7653,0.5135733485221863
14927,0.4754776060581207
1427,0.7006462812423706
1029,0.7672170996665955
21479,0.5975660085678101
19303,0.4107787311077118
18239,0.20971232652664185
16604,0.8248192667961121
3862,0.5279979705810547
13571,0.784589946269989
12531,0.8640137910842896
18989,0.544740617275238
19520,0.511066198348999
128,0.7273387908935547
4398,0.5130290985107422
12592,0.34466835856437683
18038,0.640885591506958
3592,0.45337221026420593
15045,0.6941114664077759
12437,0.5582286715507507
10114,0.14832374453544617
19494,0.5914344191551208
21609,0.7922894954681396
159,0.6941190958023071
4109,0.5137698650360107
12328,0.5972673296928406
19271,0.7255422472953796
6572,0.8168376088142395
4715,0.5723938345909119
9714,0.3858027458190918
16590,0.8068659901618958
7509,0.42899197340011597
9106,0.6063807606697083
10616,0.43734100461006165
7606,0.9104741215705872
6536,0.8097714781761169
15825,0.7826777100563049
9492,0.1865292191505432
21330,0.704583466053009
1242,0.5757177472114563
1044,0.5989519953727722
9220,0.6863555908203125
15620,0.753515362739563
15603,0.7799409627914429
15343,0.29420149326324463
16185,0.8431277275085449
9518,0.2048681229352951
3071,0.4967745244503021
4749,0.4321442246437073
9579,0.11193278431892395
3772,0.32339826226234436
5995,0.6672139167785645
6457,0.6719821095466614
9479,0.31310006976127625
4664,0.40203553438186646
15384,0.8258963227272034
15947,0.26822641491889954
212,0.5301148891448975
11926,0.4734315574169159
9297,0.2694435715675354
9035,0.702101469039917
489,0.7303652167320251
6601,0.7152070999145508
10270,0.7461278438568115
3546,0.679743766784668
12445,0.49695122241973877
10303,0.5005125999450684
15982,0.899397611618042
18282,0.5454421043395996
7669,0.6863126754760742
13290,0.5973178744316101
15287,0.853062093257904
12239,0.5126845836639404
20916,0.6365843415260315
3363,0.33851000666618347
4226,0.6619556546211243
6999,0.34058520197868347
18238,0.5286343097686768
19193,0.6172103881835938
17996,0.2502457797527313
3188,0.46948185563087463
3884,0.4500320255756378
11827,0.6943003535270691
4569,0.5316641926765442
1212,0.6812736988067627
9125,0.13582764565944672
17935,0.41900721192359924
21589,0.48063769936561584
15682,0.8854992389678955
3378,0.4434756636619568
12907,0.691704511642456
21143,0.7212382555007935
12526,0.06589380651712418
15743,0.5007343292236328
18758,0.4318106770515442
565,0.6344255208969116
370,0.7677367925643921
16316,0.4773406982421875
9640,0.3843817710876465
13100,0.5461821556091309
993,0.6879433393478394
16566,0.8981524109840393
1689,0.544502854347229
9998,0.2024925798177719
6388,0.8431609272956848
1541,0.7102956175804138
12953,0.19573089480400085
9282,0.477743923664093
12789,0.4430616796016693
6790,0.6148329973220825
16228,0.7573173642158508
18514,0.5499714016914368
12278,0.5359569191932678
9273,0.1621885597705841
16511,0.42408135533332825
12194,0.40276676416397095
10097,0.5018374919891357
20795,0.6553569436073303
9899,0.4992540776729584
3882,0.2714548110961914
3826,0.6395174264907837
18696,0.6313244104385376
836,0.587982177734375
488,0.6151010990142822
9848,0.3084464371204376
16020,0.563106119632721
16404,0.8542921543121338
7327,0.783977746963501
19122,0.3012184500694275
6412,0.4866851270198822
16072,0.9226426482200623
9216,0.36100995540618896
3562,0.4628656208515167
6620,0.1570899933576584
3674,0.5534719824790955
12664,0.3032165467739105
18234,0.623086154460907
21238,0.6500229835510254
9351,0.07461362332105637
12005,0.5574154257774353
837,0.5917608141899109
115,0.6153575778007507
18570,0.6272708773612976
7703,0.6301928162574768
7011,0.35726219415664673
16082,0.8797800540924072
18971,0.3818660080432892
44,0.558868408203125
13546,0.6546769142150879
15402,0.2871423065662384
18804,0.27128586173057556
3538,0.38065341114997864
12631,0.8169599175453186
2992,0.20836089551448822
18785,0.2935875654220581
16540,0.7390750646591187
18490,0.5212552547454834
3898,0.5372621417045593
3535,0.39115679264068604
18979,0.6073487997055054
6817,0.4974953234195709
16349,0.4605485498905182
1354,0.6586205959320068
7009,0.3400372862815857
19112,0.5335454344749451
17976,0.3037171959877014
11890,0.45253828167915344
15794,0.9132342338562012
12693,0.9189113974571228
124,0.525765597820282
18404,0.44819438457489014
13572,0.4390629231929779
12766,0.8796926140785217
18049,0.57151859998703
16084,0.9133302569389343
19515,0.58414626121521
184,0.5471457242965698
15738,0.495579332113266
1561,0.7004400491714478
1102,0.5391831994056702
21505,0.6447177529335022
19217,0.5278528332710266
9124,0.18977318704128265
8863,0.07669276744127274
15573,0.8469312787055969
2995,0.44020092487335205
4533,0.46990954875946045
6541,0.5425602197647095
9021,0.5092740058898926
12070,0.5058932304382324
18097,0.6582198739051819
18516,0.38075876235961914
13182,0.42241373658180237
15706,0.900975227355957
12186,0.48439961671829224
6210,0.7251670956611633
12122,0.4003182351589203
15266,0.5885226130485535
13583,0.6566844582557678
12283,0.5008111596107483
7516,0.8503982424736023
19183,0.21193522214889526
4729,0.47389206290245056
15827,0.9250695109367371
1566,0.663758397102356
21470,0.5554463863372803
4126,0.5808963775634766
21306,0.6970688104629517
15641,0.9308664202690125
6032,0.5163962841033936
18314,0.7620677351951599
9199,0.6748636960983276
16423,0.19316837191581726
16574,0.7864229083061218
12314,0.5073573589324951
12259,0.4029183089733124
21032,0.7420660257339478
12625,0.49944254755973816
19429,0.6471446752548218
16366,0.7521678805351257
12966,0.7103451490402222
20947,0.7247589826583862
10533,0.19076429307460785
3429,0.4401176869869232
15279,0.3354230225086212
9441,0.7676486968994141
8990,0.7213472127914429
18280,0.5142083764076233
12454,0.8859732151031494
10275,0.38088464736938477
624,0.6667612791061401
3330,0.5343698859214783
813,0.5933456420898438
12284,0.6377460360527039
9380,0.45014408230781555
6085,0.9214907884597778
1031,0.6716782450675964
13609,0.5495404005050659
9362,0.6663474440574646
3764,0.4626747667789459
18230,0.6189538836479187
18559,0.6013469099998474
10343,0.30641740560531616
3729,0.5056753158569336
403,0.5966557860374451
4684,0.5298720002174377
18464,0.5747820138931274
7181,0.9242956638336182
4659,0.5659926533699036
1266,0.5353315472602844
13580,0.7771174907684326
17839,0.4644034206867218
31,0.712125301361084
15017,0.23984874784946442
9788,0.5038792490959167
512,0.4702618420124054
4205,0.5510021448135376
7419,0.8040047883987427
6093,0.3054456412792206
4238,0.4591483771800995
12956,0.41408857703208923
13305,0.5518071055412292
10174,0.14005312323570251
3678,0.4739733040332794
3423,0.16732634603977203
173,0.612263023853302
210,0.6882115006446838
3892,0.5758419036865234
7160,0.43572738766670227
3785,0.28695717453956604
15484,0.9406502842903137
4675,0.24919365346431732
16314,0.4455677270889282
