id,result
21255,0.5351818203926086
7623,0.7701122760772705
1230,0.6675173044204712
19369,0.34154820442199707
16586,0.8741503357887268
20998,0.7020800113677979
8938,0.12124336510896683
13314,0.8011900186538696
6231,0.5666007399559021
6188,0.292108416557312
13050,0.8207428455352783
261,0.6725626587867737
9073,0.3811747431755066
3774,0.44196799397468567
13466,0.49261507391929626
6409,0.5557302236557007
21085,0.6626043319702148
1513,0.26620975136756897
4733,0.4605536460876465
16028,0.5222866535186768
13575,0.3065131902694702
6555,0.3961530923843384
3320,0.5594886541366577
6404,0.5190567970275879
1035,0.8390797972679138
353,0.28514349460601807
10351,0.6528833508491516
19030,0.6505653262138367
4172,0.6687814593315125
9569,0.576720654964447
15177,0.28332555294036865
7383,0.33998584747314453
13369,0.43952542543411255
9218,0.24897640943527222
337,0.7870301604270935
9759,0.25352993607521057
4145,0.5684787631034851
13581,0.6061415076255798
21251,0.6068120002746582
18412,0.4504815638065338
77,0.7680747509002686
12429,0.7472820281982422
14910,0.6053183078765869
13272,0.6284776329994202
4755,0.5408575534820557
19323,0.3783229887485504
13082,0.07436351478099823
17867,0.4999019205570221
514,0.6960060000419617
1185,0.7857551574707031
1067,0.7247830033302307
9414,0.13223031163215637
250,0.7352709770202637
10438,0.07274691015481949
10118,0.4893496036529541
1626,0.6665905714035034
4040,0.5297463536262512
18603,0.39238062500953674
3316,0.5739442706108093
6213,0.32812488079071045
7165,0.6515822410583496
19464,0.6095815896987915
13595,0.4953378438949585
1544,0.5815353393554688
12723,0.49703389406204224
13604,0.5328147411346436
21292,0.7696889042854309
19062,0.43809986114501953
15717,0.35478442907333374
7294,0.533542811870575
19003,0.6975580453872681
866,0.6871076226234436
1578,0.5974174737930298
9814,0.10863368213176727
14963,0.8179416060447693
1360,0.7472925186157227
3332,0.48691633343696594
15239,0.9250419735908508
19544,0.4639214873313904
13457,0.7642635107040405
9895,0.24579662084579468
21200,0.7506110668182373
7551,0.6710385084152222
14957,0.13724873960018158
18950,0.5974555015563965
20848,0.6172795295715332
3336,0.4542502164840698
18344,0.5867725014686584
466,0.7163403630256653
3390,0.49073830246925354
9678,0.10765045136213303
525,0.6731518507003784
18001,0.3562944531440735
9676,0.12532676756381989
16172,0.8590304255485535
18473,0.6562566757202148
13241,0.5560930371284485
12571,0.6842517256736755
3416,0.42073702812194824
3765,0.5166419148445129
18797,0.3200360834598541
6190,0.9237889647483826
