id,result
17887,0.6357106566429138
4581,0.49047136306762695
10377,0.40561601519584656
15172,0.794802188873291
9321,0.2900996208190918
7224,0.8395290374755859
1035,0.6636329889297485
1446,0.671746551990509
9293,0.6067512631416321
7541,0.5774590373039246
6637,0.8322885632514954
7159,0.8243102431297302
9611,0.2312639355659485
18407,0.6512205004692078
12884,0.4919886887073517
7324,0.3868897259235382
6213,0.35141631960868835
900,0.6442219614982605
6239,0.8422111868858337
19258,0.6161741018295288
15259,0.8420308828353882
296,0.6994398832321167
4248,0.43184730410575867
3585,0.4094207286834717
7043,0.7131409049034119
19127,0.2939450144767761
6050,0.9490094780921936
4387,0.3407622277736664
15589,0.6159176230430603
908,0.7711954116821289
16589,0.36144980788230896
8938,0.20777979493141174
12765,0.6013392806053162
13152,0.3082895874977112
12212,0.8921728730201721
20783,0.7646763324737549
9046,0.3624080717563629
21085,0.7053459882736206
16375,0.8136276006698608
12843,0.6069722175598145
16586,0.8405804634094238
21206,0.634371817111969
12538,0.8826694488525391
21235,0.6839591860771179
9747,0.18818432092666626
18808,0.5014750957489014
9320,0.30342838168144226
12163,0.3946419060230255
10519,0.7000671625137329
19158,0.6507872939109802
9505,0.49894437193870544
13532,0.7610390186309814
10072,0.4395081102848053
21444,0.5591577291488647
10582,0.28713053464889526
18041,0.3723745346069336
18072,0.5562988519668579
16512,0.4233916401863098
7691,0.5267577767372131
3571,0.489828497171402
9767,0.5689421892166138
21193,0.6662267446517944
10597,0.30746737122535706
789,0.5878074169158936
1048,0.8075039386749268
9154,0.3167099952697754
16123,0.8133473992347717
16266,0.7198652625083923
855,0.6471574306488037
688,0.7138677835464478
9423,0.7440269589424133
9911,0.6468344330787659
3336,0.4048207104206085
21360,0.6596507430076599
9893,0.4364161491394043
7165,0.805929958820343
9973,0.22144797444343567
6060,0.33145323395729065
9884,0.4933095872402191
150,0.5736035704612732
7492,0.8415936827659607
7180,0.35933661460876465
10283,0.43748605251312256
7261,0.7679139971733093
15801,0.6185776591300964
7102,0.5741176605224609
9444,0.36109164357185364
1230,0.6878772377967834
3308,0.5255537033081055
412,0.7251577973365784
9342,0.45047861337661743
18207,0.6508128643035889
18741,0.638511598110199
1360,0.7609148025512695
12989,0.9229807257652283
894,0.6636238694190979
7461,0.7817257046699524
14907,0.5914760828018188
15210,0.5891009569168091
10462,0.3541235625743866
9559,0.4177805781364441
9786,0.2826535403728485
504,0.7519411444664001
18333,0.4928677976131439
7146,0.7216047048568726
4596,0.43809911608695984
16159,0.7197737097740173
16089,0.6741287112236023
1012,0.6880384683609009
18628,0.5884950160980225
345,0.6720625758171082
19414,0.707828164100647
1529,0.6932640671730042
17971,0.6634112596511841
3677,0.560171365737915
18669,0.431119441986084
6076,0.8648005723953247
9843,0.41372424364089966
19150,0.6227353811264038
6670,0.25132936239242554
10503,0.4452070891857147
15574,0.8608279228210449
12917,0.8801209330558777
7513,0.3368889391422272
20926,0.769741952419281
15006,0.7203692197799683
12853,0.395546019077301
6128,0.8601772785186768
