id,result
3227,0.46239176392555237
4418,0.43439334630966187
5995,0.6536316275596619
749,0.7216141223907471
10368,0.3443019986152649
14927,0.44246989488601685
7199,0.35000288486480713
15234,0.8484283685684204
6665,0.6280966997146606
6846,0.4765789806842804
9777,0.3932728171348572
12445,0.4918096959590912
3541,0.5518544316291809
7377,0.7527084946632385
565,0.7353856563568115
6396,0.8992263078689575
12966,0.6782326698303223
3599,0.4279441237449646
9072,0.24294407665729523
19469,0.28596752882003784
6768,0.2944847047328949
16470,0.8483511209487915
7654,0.7613896131515503
7539,0.8702409267425537
9273,0.3618076741695404
14977,0.7481200098991394
173,0.5683465003967285
13552,0.7633236646652222
21367,0.6768708229064941
3378,0.36289912462234497
459,0.6030502915382385
16489,0.699849545955658
12058,0.8027738928794861
3505,0.2853391170501709
8979,0.6836885213851929
21472,0.549988865852356
19339,0.47622326016426086
12440,0.7957102060317993
239,0.6753168702125549
4092,0.5080517530441284
3209,0.3328746557235718
15279,0.6509840488433838
15319,0.23041969537734985
7088,0.7115674018859863
6690,0.7631413340568542
12285,0.455400288105011
6070,0.5768656730651855
17892,0.5553605556488037
9848,0.3466959595680237
18107,0.48643338680267334
11903,0.21699126064777374
3077,0.6489289402961731
19256,0.6745516061782837
6831,0.8587781190872192
16023,0.686914324760437
20939,0.5701386332511902
12688,0.2897229492664337
13455,0.7709288001060486
16585,0.6216954588890076
15343,0.3036470115184784
9297,0.32612144947052
6412,0.7885494232177734
11841,0.5275771021842957
14925,0.7373688220977783
6765,0.7837926149368286
21623,0.6163278818130493
12328,0.6158178448677063
1199,0.6732310056686401
1044,0.5699597001075745
3710,0.4425308108329773
325,0.7118470668792725
13100,0.5765499472618103
476,0.6031304001808167
7125,0.9113489389419556
993,0.5755482912063599
6441,0.8412939310073853
7516,0.8429473042488098
1714,0.507654070854187
19082,0.42291632294654846
10141,0.4288240373134613
15698,0.5440964698791504
20735,0.41545531153678894
4226,0.7289420962333679
8906,0.5079278349876404
716,0.6021987199783325
4083,0.544032871723175
18919,0.5295791029930115
10055,0.22132493555545807
15287,0.714244544506073
10543,0.3803240954875946
432,0.7158986926078796
616,0.6131669282913208
19007,0.57093346118927
3238,0.3398410677909851
836,0.6191738843917847
9974,0.22911515831947327
20882,0.6860170960426331
16574,0.6928560733795166
4195,0.6368459463119507
6291,0.6079787611961365
6437,0.4274742603302002
441,0.7486698627471924
3410,0.4376923143863678
19294,0.5515599250793457
17990,0.5540124773979187
9881,0.5099000930786133
15825,0.7556236982345581
4198,0.5519739985466003
19183,0.29241958260536194
18377,0.6896167397499084
3434,0.35974812507629395
3188,0.4307750463485718
15477,0.7941286563873291
4126,0.6423059105873108
13359,0.5086753964424133
18804,0.3500038981437683
3892,0.5661449432373047
1341,0.7961762547492981
4238,0.40920597314834595
9722,0.36889514327049255
6684,0.4990873336791992
18891,0.3196914792060852
10395,0.5087934732437134
20737,0.6153907775878906
12186,0.573840856552124
12592,0.3175481855869293
15327,0.8312352299690247
1491,0.8492599129676819
19476,0.5144549012184143
7291,0.7894497513771057
18298,0.4133666455745697
15628,0.5774537920951843
6457,0.7430179119110107
9749,0.24829953908920288
7476,0.8703583478927612
9477,0.28706565499305725
283,0.46714943647384644
9518,0.2767846882343292
19446,0.6293717622756958
15919,0.47600534558296204
16254,0.8038873076438904
17900,0.5208691358566284
1636,0.7484976649284363
7662,0.7530064582824707
9633,0.26127761602401733
3071,0.4703378975391388
21432,0.7821468710899353
20785,0.7014190554618835
4734,0.4720166325569153
19303,0.3449651300907135
21598,0.6666091084480286
19436,0.2710545063018799
4164,0.40261733531951904
12107,0.5236625671386719
9498,0.22410894930362701
6422,0.24745289981365204
16468,0.31532779335975647
14838,0.7799563407897949
6488,0.48516714572906494
6411,0.2335134893655777
1638,0.6428453922271729
16582,0.8313152194023132
15384,0.760858952999115
12179,0.7910831570625305
1179,0.626342236995697
4501,0.5261320471763611
4038,0.5674974918365479
4729,0.5368713736534119
11844,0.7183291912078857
19320,0.24102915823459625
18239,0.24838587641716003
12807,0.8907206058502197
16374,0.7791320085525513
403,0.6865452527999878
15307,0.6105235815048218
15682,0.8511080145835876
603,0.7889410257339478
21392,0.6626974940299988
12889,0.5186339020729065
12517,0.7830712795257568
1541,0.624541163444519
19494,0.5297996997833252
10073,0.19945421814918518
6558,0.42273658514022827
3882,0.3102250099182129
12953,0.2514188885688782
18987,0.5880523324012756
20916,0.6256163120269775
6655,0.8317810297012329
3969,0.5587217807769775
3647,0.5025356411933899
666,0.761044442653656
9309,0.3426364064216614
9357,0.44746363162994385
21380,0.6097583770751953
18514,0.4194641709327698
19201,0.7206031680107117
11970,0.7922031879425049
18896,0.4575764834880829
3021,0.5886914730072021
1212,0.6933711767196655
1727,0.70589679479599
15740,0.6516391634941101
3334,0.5863621234893799
16511,0.4436846971511841
18071,0.6717637181282043
3528,0.5540133118629456
3887,0.48195892572402954
10502,0.2693707346916199
21143,0.664567768573761
988,0.5989193320274353
10437,0.2758963704109192
18019,0.6228775978088379
10238,0.19842880964279175
4399,0.4202495813369751
3640,0.5753048658370972
11926,0.610167384147644
3448,0.5823488831520081
20979,0.6298360228538513
4460,0.5714886784553528
